text,intent
what day is our next day off,next_holiday
i need a reminder to give the dog his medicine at ten tonight,reminder_update
i would like to distribute some money between my accounts,transfer
what are the manufacturers guidance on oil changes,oil_change_when
help me to transfer my 401k,rollover_401k
when can i expect to be paid,payday
what is the name of the place you work at,who_do_you_work_for
show me what the weather is like,weather
i would like to change my insurance policy,insurance_change
can you order some more eggs for me since i just ran out,order
can you pull up how many points i've earned with travel card,rewards_balance
please confirm my reservation at brio for theodore,confirm_reservation
tell me later to call bill,reminder_update
"whisper mode, stop",whisper_mode
how do i go about getting cash for my card points accumulated,redeem_rewards
i want to make something from ethiopia for dinner,meal_suggestion
can you tell me your age,how_old_are_you
where is the closest bathroom to the statue of liberty,directions
what taxes will i owe from my income,taxes
i want to talk to you about your hobbies,what_are_your_hobbies
what are the amount of vacation days i have,pto_balance
what pets do you own,do_you_have_pets
send sarah my current location,share_location
start over using factory setting,reset_settings
what's 15% of 68,calculator
"talk to you soon, bye!",goodbye
take paper towels off of my shopping list,shopping_list_update
can you tell me the meaning of fluctuate,definition
how do i order more checkbooks for my well's fargo account,order_checks
tell me some fun tourist attractions in london,travel_suggestion
would you let me know what the meaning is life is,meaning_of_life
set an alarm for 9 tomorrow,alarm
what do food critics say about gramercy tavern,restaurant_reviews
i'd like to start calling you jake,change_ai_name
"alexa, buy a new television",order
set an alarm for 8 tomorrow,alarm
who's your boss,who_do_you_work_for
please put lawn mowing on my list of to dos,todo_list_update
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
please make sure the alarm is set,alarm
milk should be added to my shopping list,shopping_list_update
electrical plugs used in that country,plug_type
spell aaron,spelling
how many minutes should i set an alarm for this bake,cook_time
why did my card get declined at public when i was trying to buy food,card_declined
i would like to have an alarm set for me,alarm
"stop, just stop",cancel
"tell me my routing number at my bank, community trust",routing
contact bank and let them know about my travel plans,travel_notification
i want to explore a new place but don't know where i should go do you have any ideas,travel_suggestion
"alexa, connect to the phone now",sync_device
how do i find the interest rate for my checking account,interest_rate
where should i go to find the routing number for well's fargo,routing
what's the result of a 10-sided dice roll,roll_dice
please make sure the volume stays at 4,change_volume
how old will you be,how_old_are_you
i want to switch to a new insurance plan,insurance_change
has the french laundry gotten good reviews lately,restaurant_reviews
how do i switch 401k companies,rollover_401k
book a delta flight to arizona from pittsburgh,book_flight
i lost my card and need to report it,report_lost_card
include asparagus on the list,shopping_list_update
will the bank charge transaction fees if i use my american card internationally,international_fees
can you see if paying garbage bill is on my todo list for this week,todo_list
what do i do now that my battery is dead,jump_start
i need to know the status of my american airlines flight,flight_status
i need a reminder to wash dishes,reminder_update
my list of reminders contains what,reminder
can you find my phone,find_phone
how much pto is gone,pto_used
catch you later,goodbye
please give me my current credit score,credit_score
take everything off my to do list please,todo_list_update
can you see if i can make an appointment to have my oil changed,schedule_maintenance
how do i get the form to file my taxes from my employer,w2
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
lets play some music by korn,play_music
"can you spell out ""wonderful",spelling
can you change to the male voice,change_accent
what's the wait period until the next day off,next_holiday
do i need to get any shots before i travel to south africa,vaccines
might we go to the next song,next_song
"lost report card, need new one",report_lost_card
