text,intent
what step should i take next if i lost my luggage,lost_luggage
tell me about my health benefits,insurance
can you get my credit limit increased to $1000,credit_limit_change
please stop my account,freeze_account
"what must i pay, at a minimum, on my verizon bill",min_payment
let me know who programmed you,who_made_you
find the nutrition info for cucumbers for me,nutrition_info
i need to call sal,make_call
i can't seem to track down my luggage,lost_luggage
can you tell me my name for me,user_name
"i don't like this song, can skip it",next_song
how much vacation time do i have,pto_balance
find me an uber and get it here,uber
is mr joes pizza available for a seating,how_busy
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
"tell me my routing number at my bank, community trust",routing
what are my benefits on the insurance,insurance
increase the volume,change_volume
show me the expiration date for my visa card,expiration_date
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
where did i place my phone,find_phone
do i spend too much on beer,spending_history
what's up with my order,order_status
when is my electricity due date,bill_due
now tell me my credit card's apr,apr
is my meeting with frank on my calendar,calendar
i would like to hear a joke,tell_joke
can i move some money between my two accounts,transfer
i want the interest rate for my checking account,interest_rate
can you please let me know the status of my capital one application,application_status
can i move some money around,transfer
female voice please,change_accent
"your new name is joe, okay",change_ai_name
what is the date when my visa card will expire,expiration_date
give me some tips on building up my credit score,improve_credit_score
how long is a bus ride to staples,distance
book a car rental to miami florida today,car_rental
does cielo have good reviews,restaurant_reviews
can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion
can i get a timer set,timer
how is that weather,weather
how many days milk can be preserved,food_last
i need you to cancel my reservation for smith at the williams diner,cancel_reservation
how can you help me,what_can_i_ask_you
whisper mode,whisper_mode
how long can i keep milk in the fridge,food_last
how long does it take to cook steaks,cook_time
i need you to switch the language you are responding in,change_language
can i get some new checks i'm out of mine,order_checks
i am needing to know what some of your hobbies are,what_are_your_hobbies
do i need to change my oil soon,oil_change_when
are the electric plugs the same over in that country,plug_type
"i need a w2, so where is it",w2
how long does it take to cook meal of tuscan,cook_time
i need more checkbooks mailed as soon as possible,order_checks
tell me how many days off i have taken so far,pto_used
on feb 3rd i changed my tires are they still good,tire_change
what kind of reviews does the olive garden have,restaurant_reviews
it was great to speak with you,goodbye
tell me what this song is called that's playing,what_song
can i use regular olive oil instead of virgin,ingredient_substitution
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
where is my current location,current_location
how can i tell what the interest rate on my money market account is,interest_rate
i need you to clear my todo list,todo_list_update
how much have i spent on tires this month,spending_history
how do i know when to get the tires changed on my car,tire_change
i want to know if my credit card application has been processed,application_status
what is my payment going to be,income
can i reach seattle with this amount of fuel,gas
i want to know how i can build up a good credit score,improve_credit_score
please mail me more checkbooks,order_checks
what are the best restaurants open tonight,restaurant_suggestion
have i recently had an oil change,last_maintenance
please give me the pin number for my checking account,pin_change
can i make it to los angeles with this fuel level,gas
i gotta know my car;s tire pressure,tire_pressure
how long does it take to get to el paso on a bus,distance
are you a pet owner and what kind,do_you_have_pets
they sold out of tacos at the buffet,restaurant_reviews
how long do i cook this for,cook_time
if i want to travel to singapore do i need a visa,international_visa
what song is this one,what_song
how much is due for my water bill,bill_balance
