text,intent
how busy is the cafe at 7:00,how_busy
what kind of gas can i put into this car,gas_type
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight
i would like to check my rewards for my credit card,rewards_balance
what did i tell you to call me,user_name
tell me nutritional info for brocoli,nutrition_info
do i need to get any shots before i travel to morocco,vaccines
"no, definitely not",no
how would i say i love you if i were german,translate
i need a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
i need guidance on changing my oil,oil_change_how
what is the timezone for la,timezone
"can you call me a different name, please",change_user_name
i'd like a meal suggestion from thailand,meal_suggestion
"i cannot locate my phone, can you help me",find_phone
when will my next vacation day be,next_holiday
send me more checkbooks please,order_checks
can you assist me to convert kilos to pounds,measurement_conversion
remind me to put gas in my car,reminder_update
there seems to be an issue with my account,account_blocked
what does assiduous mean,definition
i do not want my phone synced anymore,sync_device
i would like nutrition facts for spaghetti carbonara,nutrition_info
i want to hear something funny about history,tell_joke
tell me nutritional info for lettuce,nutrition_info
how many liters are in 1 gallon,measurement_conversion
what is my health insurance,insurance
how do i use my card reward points for my next flight,redeem_rewards
how do i make lasagna,recipe
what is the next thing i should do if i lost my luggage,lost_luggage
tell jim i'm coming home soon,text
what is the calorie content in potatoes,calories
how much money do i make from work,income
what points have i earned on my visa,rewards_balance
i need you to switch the language you are responding in,change_language
how many dollars have i spent on coffee this month,spending_history
i need to call my mom,make_call
what was the date of the last time i took my car to the shop,last_maintenance
what do you do on off days,what_are_your_hobbies
did you put carrots on the shopping list,shopping_list
can someone take a look at my car because the check engine light is on,schedule_maintenance
i wanna find a hotel with good reviews in phoenix,book_hotel
so how many days did i take off sir,pto_used
i need you to repeat that please,repeat
do you have friendly or unfriendly pets,do_you_have_pets
how much do i earn a year,income
what is this song called,what_song
how do i order more checkbooks for my well's fargo account,order_checks
can i use sugar instead of salt,ingredient_substitution
how do i pay my electric bill,pay_bill
what the mpg,mpg
that's false,no
what does my checking account at chase earn in interest,interest_rate
i'd like to start calling you lover,change_ai_name
what can i do to jump start my car,jump_start
i'd like to speak in portuguese,change_language
i don't remember the pin number to my card,pin_change
what does peer-to-peer actually mean,definition
great,yes
"""what's the method to improve credit score",improve_credit_score
tell me the ingredients to make an apple pie,ingredients_list
regards,goodbye
will you be sure to add this current song to my sleep playlist,update_playlist
name unusual facts about the circus,fun_fact
search steps for how to report a card lost,report_lost_card
are there transaction fees in cuba for using my discover card,international_fees
how can i fix my card being declined,card_declined
how long does it take to get a new credit card,replacement_card_duration
that might be the case,maybe
what region were you born,where_are_you_from
i want to transfer my 401k,rollover_401k
when's the next time i ought to change my oil,oil_change_when
10-4,yes
how might i say hello if i were scottish,translate
what is in a burrito recipe,recipe
do you have any idea if the flying wing does reservations,accept_reservations
set the oven temperature to 350,smart_home
"i lost my card, what do i do next",report_lost_card
how much have i been spending on booze this month,spending_history
my dog swallowed my credit card and i need a new one,damaged_card
"alexa, book a rental car to los angeles county in 2 hours",car_rental
roll five sided dice,roll_dice
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,food_last
how do i get help with a vacation itinerary,pto_request
book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel
oliver garden reviews,restaurant_reviews
book a flight to los angeles from las vegas on american airlines,book_flight
make the lights darker,smart_home
when is my car due for its next oil change,oil_change_when
please transfer $5000 to money market from checking account,transfer
