text,intent
define the meaning of life for me,meaning_of_life
i need my bank account frozen,freeze_account
what is the time in the usa,time
i wanna know my car's tire pressure,tire_pressure
"hello there, good morning",greeting
do i control you,who_do_you_work_for
why can't i use my credit card,card_declined
what is the result when you roll a four sided die,roll_dice
this song needs to be added to my country music playlist,update_playlist
how is my vacation looking,pto_request_status
what is the process for reporting my card as lost,report_lost_card
do you know what is for dinner,meal_suggestion
"use my navy federal account and pay this month's verizon bill, please",pay_bill
"what will traffic be like nearest the george washington bridge, new york",traffic
what’s the time in new york,time
how can i find a new credit card to apply to,new_card
what do you know about lifes meaning,meaning_of_life
"will you guide me through the process to jump start my car, please",jump_start
"cancel my reservation for dinner this saturday, please",cancel_reservation
do you think our lives have purpose or meaning,meaning_of_life
give me a fun fact about kangaroo,fun_fact
i would like to change the name on my first bankcard account,pin_change
i wanna know the carry-on rules for the flight i have,carry_on
give me the results of a coin flip,flip_coin
is my card's apr a decent rate,apr
any idea as to if taco bell takes reservations,accept_reservations
play a song,play_music
i wanna know my credit card's rewards balance,rewards_balance
what sorts of tasks can you do,what_can_i_ask_you
i need a table at gemma for nine at two,restaurant_reservation
do i have any appointments on my calendar march 22nd,calendar
activate direct deposit to chase account,direct_deposit
can you tell me how to transfer my 401k,rollover_401k
what is my card's apr rate,apr
is it safe for people to travel to pakistan,travel_alert
convert 20 yen to dollars,exchange_rate
can i know what type of things you can help me with,what_can_i_ask_you
define epicurean,definition
change my name please,change_user_name
what does serendipity mean,definition
can you find my phone,find_phone
would you need more shots to go to mexico,vaccines
block my american saving bank for now,freeze_account
how many calories are in a burger,calories
does using my card in portland charge me extra,international_fees
double the speaking speed please,change_speed
can i swap chili for sloppy joe mix in the recipe,ingredient_substitution
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
can you order me some nacho chips,order
do you prefer cats or dogs more,do_you_have_pets
what day of the month do i have to pay my mortgage,bill_due
i need interesting baseball trivia from the nineteen eighties,fun_fact
what is the day off request status as of now,pto_request_status
i've lost my luggage what should i do now,lost_luggage
how much of my pto is gone,pto_used
"whisper mode, stop",whisper_mode
which vaccines are meant for cuba,vaccines
set a 1 minute timer,timer
erase all events on friday from my calendar,calendar_update
what is the procedure for signing up for a new allstate plan,insurance_change
where are you coming from,where_are_you_from
do you have cats or dogs or something else as a pet,do_you_have_pets
how many stars does brasserie les halles have,restaurant_reviews
"at ac, what's the temperature like",smart_home
i need you to cancel my reservation for 5 at red robin,cancel_reservation
where is my delta flight,flight_status
how healthy is a cheeseburger,nutrition_info
play music by ludacris,play_music
what's the apr on my savings account,interest_rate
when can i expect meal of salmon to be finished,cook_time
what company were you designed by,who_made_you
from where do you come,where_are_you_from
when is my car insurance bill due,bill_due
do you know the price for my taxes in income,taxes
my account needs to be frozen,freeze_account
you know me by what right now,user_name
are socket converters something i need to bring if going to australia,plug_type
how long will i be on the bus if i rid it to seattle,distance
can i get cash back for my points,redeem_rewards
can you book a car rental today to new york city to philadelphia,car_rental
simulate rolling a dice and tell me what it lands on,roll_dice
i must know the closest gas station to glendale,directions
how many minutes will it take to get to the empire state building in manhattan,distance
when do i next get paid,payday
what do i have to do to use my credit points acquired through purchases,redeem_rewards
does travelling to st petersburg require a travel visa,international_visa
is it true your a real person,are_you_a_bot
my capital one visa was taken without permission,report_lost_card
i want the current song added to my pregame playlist,update_playlist
