what kind of oil do i need for my ford truck and how can i change it,46,0.202,9,0.107,11,0.087,32,0.067,50,0.041,125,0.041,48,0.039,1,0.039,3,0.03,100,0.02
find repair shop that will diagnosis dead car battery,3,0.106,1,0.101,11,0.078,50,0.067,9,0.029,97,0.028,75,0.025,32,0.022,39,0.022,125,0.019
does the central timezone include austin,17,0.111,58,0.053,130,0.039,75,0.034,90,0.032,11,0.03,32,0.029,147,0.029,55,0.029,50,0.028
what time did my daughter get home from her date,58,0.152,32,0.075,9,0.07,11,0.062,115,0.048,50,0.027,1,0.027,39,0.023,6,0.021,130,0.02
describe the meaning of "dog,55,0.216,70,0.189,144,0.103,39,0.049,107,0.046,9,0.044,68,0.041,97,0.02,90,0.015,130,0.015
please stop,87,0.124,147,0.122,71,0.065,32,0.063,91,0.06,11,0.046,132,0.036,97,0.035,58,0.023,6,0.022
can you track the location of my phone,9,0.191,11,0.171,32,0.107,63,0.078,130,0.062,75,0.04,147,0.034,90,0.022,39,0.021,26,0.014
how many calories are in a taco,34,0.299,0,0.286,112,0.038,82,0.023,81,0.022,147,0.015,39,0.014,11,0.012,96,0.012,9,0.012
how long is it going to take me to get to bellevue,148,0.077,58,0.069,41,0.063,94,0.039,9,0.035,75,0.035,121,0.034,2,0.032,6,0.027,132,0.023
please read me the last text message i received,68,0.435,9,0.081,11,0.041,16,0.029,91,0.028,32,0.024,130,0.012,63,0.01,94,0.01,1,0.01
i want to know how to change my oil,11,0.219,46,0.088,9,0.079,32,0.069,128,0.055,48,0.034,69,0.023,129,0.022,50,0.019,97,0.017
tell me why was my card declined at the zoo,11,0.121,32,0.118,9,0.096,71,0.066,8,0.051,3,0.043,39,0.02,57,0.019,92,0.019,87,0.018
how long does it take to become an architect,58,0.094,9,0.06,128,0.055,11,0.048,39,0.032,96,0.028,55,0.028,115,0.022,32,0.022,109,0.022
show me a cool nintendo switch game,11,0.173,32,0.1,9,0.082,130,0.043,69,0.036,39,0.029,19,0.028,90,0.024,128,0.021,97,0.02
gracias,118,0.286,43,0.051,11,0.05,32,0.031,39,0.023,130,0.022,75,0.021,50,0.019,94,0.014,114,0.013
how many feet are in 50 yards,148,0.182,81,0.109,75,0.055,9,0.037,39,0.025,11,0.024,55,0.023,147,0.023,26,0.021,41,0.02
give me my credit score,11,0.133,47,0.115,141,0.105,32,0.084,9,0.038,4,0.034,114,0.032,39,0.02,130,0.016,81,0.015
is there enough fuel to drive to tampa,41,0.088,32,0.08,132,0.049,3,0.043,38,0.04,11,0.036,50,0.032,94,0.027,148,0.024,99,0.023
what do you want me to refer to you as,11,0.128,107,0.104,3,0.082,74,0.061,32,0.046,9,0.045,144,0.034,106,0.033,39,0.03,136,0.025
schedule an uber to pick me up at home in an hour,41,0.13,116,0.079,97,0.065,3,0.056,121,0.047,2,0.044,1,0.043,11,0.037,50,0.034,132,0.031
how do i find when my medical bill is due,11,0.097,9,0.083,115,0.061,110,0.053,32,0.047,114,0.037,16,0.033,1,0.033,33,0.032,129,0.032
i need meeting rooms between 9:00 am and 11:00 am, are there any available,11,0.21,25,0.09,32,0.068,9,0.049,88,0.032,58,0.03,1,0.025,97,0.018,50,0.017,17,0.015
can you speak with me using faster speech,95,0.141,107,0.092,11,0.086,9,0.066,3,0.047,32,0.045,69,0.027,53,0.024,39,0.022,20,0.022
set a reminder for me,16,0.107,61,0.057,58,0.055,11,0.052,1,0.028,50,0.027,39,0.025,130,0.024,97,0.019,6,0.019
can you put a stop on my account,11,0.07,32,0.064,102,0.06,9,0.039,87,0.036,147,0.034,58,0.034,3,0.026,57,0.024,71,0.021
how much is my telephone bill this month,33,0.214,85,0.06,9,0.048,11,0.044,57,0.038,114,0.034,63,0.029,32,0.027,115,0.024,39,0.022
what is the exchange rate between british pounds and yen,117,0.377,9,0.05,11,0.045,39,0.032,55,0.02,70,0.018,16,0.017,32,0.016,114,0.015,50,0.014
put in an order for more checks,11,0.069,1,0.06,50,0.052,100,0.052,32,0.035,121,0.028,39,0.027,114,0.024,129,0.02,27,0.019
is pepper a replacement for salt,72,0.585,128,0.041,50,0.033,112,0.023,114,0.021,23,0.017,147,0.017,90,0.016,39,0.016,55,0.012
i would like to know some of your hobbies,10,0.291,11,0.103,32,0.087,69,0.029,9,0.028,130,0.016,90,0.016,97,0.015,94,0.013,39,0.013
i think my luggage is stolen,93,0.232,132,0.118,90,0.081,138,0.077,86,0.056,9,0.025,50,0.02,11,0.018,75,0.017,130,0.014
you talk to slow,56,0.136,58,0.062,107,0.044,148,0.044,94,0.038,39,0.036,147,0.028,97,0.027,95,0.027,50,0.027
call an uber that fits 5 people that are on their way to wendys,41,0.133,116,0.106,3,0.1,112,0.049,11,0.038,121,0.036,82,0.028,1,0.028,50,0.026,130,0.023
what is my current interest rate,28,0.396,32,0.037,9,0.037,11,0.029,39,0.019,50,0.016,3,0.016,114,0.015,16,0.015,55,0.013
how busy is mc donald at 8 in the morning,18,0.237,9,0.052,58,0.033,75,0.026,39,0.026,112,0.02,94,0.019,11,0.018,147,0.017,138,0.016
let's go over the list of items on the to do list just to be sure we got it all,126,0.481,142,0.045,16,0.043,86,0.038,9,0.025,58,0.024,50,0.019,40,0.017,1,0.017,61,0.014
i need to get new insurance, how do i do it,15,0.365,105,0.186,9,0.058,11,0.043,129,0.034,32,0.026,128,0.024,16,0.017,50,0.016,27,0.012
restore your original settings, please,11,0.197,32,0.123,27,0.087,69,0.042,135,0.033,97,0.03,50,0.025,1,0.024,114,0.019,39,0.017
how much do you make,49,0.266,60,0.054,9,0.035,19,0.03,11,0.029,81,0.023,50,0.022,94,0.02,32,0.02,77,0.015
what is the amount of rewards points on my visa card,9,0.106,4,0.078,11,0.076,13,0.068,114,0.038,39,0.033,2,0.032,90,0.02,41,0.019,132,0.017
tell me how long until the nascar race begins,11,0.068,58,0.062,32,0.059,115,0.041,3,0.041,9,0.039,6,0.035,50,0.031,148,0.029,1,0.025
where in syracuse can i book a car,41,0.191,143,0.136,11,0.047,69,0.041,1,0.039,97,0.039,9,0.036,50,0.036,32,0.035,3,0.026
i can't find my mastercard and i want to report it as lost, please,36,0.237,32,0.118,11,0.117,9,0.078,8,0.046,71,0.027,138,0.019,132,0.015,57,0.014,39,0.012
i need more checkbooks delivered to me by mail,50,0.174,1,0.085,11,0.074,8,0.057,121,0.037,32,0.034,130,0.024,18,0.019,20,0.017,114,0.017
i need la's time zone,17,0.144,11,0.079,41,0.064,58,0.057,32,0.047,97,0.029,2,0.024,69,0.019,75,0.019,121,0.017
should i buy a specific plug type when in china,65,0.098,41,0.073,11,0.055,132,0.052,9,0.038,32,0.037,129,0.037,90,0.034,50,0.033,97,0.032
i need a car rental for the first and fifth in denver and i'd like a subaru,143,0.129,32,0.08,11,0.08,41,0.065,9,0.065,50,0.06,97,0.034,2,0.034,132,0.032,1,0.03
whats the due date for z bill,115,0.152,33,0.126,16,0.063,9,0.034,1,0.031,39,0.031,68,0.029,144,0.028,85,0.026,50,0.023
go ahead and order everything on my shoping list,104,0.181,140,0.174,86,0.067,1,0.052,50,0.049,11,0.037,97,0.028,142,0.024,121,0.024,3,0.024
take lunch off my calendar on the 3rd,115,0.068,87,0.066,78,0.058,24,0.047,112,0.046,82,0.041,52,0.041,11,0.04,97,0.023,50,0.022
can you please sat it one more time,40,0.114,11,0.107,58,0.104,32,0.094,69,0.043,97,0.027,39,0.026,16,0.019,50,0.015,3,0.014
can i put in a vacation request with you,41,0.274,2,0.06,9,0.056,32,0.049,58,0.035,3,0.035,11,0.026,120,0.021,128,0.018,69,0.017
is there traffic on the way,132,0.259,122,0.124,2,0.066,18,0.052,121,0.039,50,0.036,32,0.026,41,0.022,75,0.018,20,0.015
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,41,0.125,115,0.076,62,0.076,32,0.06,11,0.06,69,0.047,3,0.043,9,0.042,2,0.042,97,0.034
procedure to change oil in car,46,0.183,48,0.174,1,0.095,50,0.059,39,0.049,8,0.026,147,0.024,128,0.023,130,0.018,55,0.018
i need to know what traffic will be like in temp,122,0.133,132,0.117,41,0.041,32,0.039,11,0.036,121,0.03,2,0.029,9,0.027,97,0.024,50,0.021
what are the requirements of a lab technician,11,0.082,55,0.065,1,0.048,32,0.044,16,0.039,50,0.039,97,0.031,9,0.027,39,0.026,129,0.022
want 5 minute timer,58,0.151,6,0.092,32,0.09,11,0.084,19,0.044,147,0.029,77,0.029,9,0.018,16,0.017,94,0.017
i recently took a new job and need help with my 401k rollover,119,0.41,11,0.061,9,0.056,32,0.051,130,0.021,42,0.02,58,0.019,50,0.015,75,0.014,114,0.013
what's a good, popular american meal,112,0.229,82,0.084,11,0.053,66,0.04,55,0.039,50,0.03,32,0.026,9,0.024,39,0.023,130,0.023
what time is a star is born showing,58,0.128,55,0.049,115,0.044,9,0.043,96,0.041,39,0.034,6,0.024,73,0.023,11,0.022,1,0.02
what's the expiration for steak,44,0.14,112,0.108,82,0.056,50,0.038,9,0.032,115,0.028,91,0.025,1,0.019,55,0.019,39,0.019
i am wanting to know the carry-on restrictions for united airlines,32,0.198,11,0.125,2,0.061,9,0.058,86,0.054,41,0.047,132,0.039,128,0.031,50,0.021,98,0.014
tell me when i should change me oil,48,0.218,125,0.099,11,0.073,46,0.059,3,0.057,129,0.03,9,0.028,32,0.023,58,0.022,97,0.022
i want the pin on my wells fargo account to be changed,22,0.294,11,0.105,32,0.048,27,0.04,9,0.024,8,0.019,39,0.018,130,0.016,114,0.015,50,0.013
are reservations taken at spago in beverly hills,113,0.298,69,0.063,82,0.052,50,0.036,97,0.033,39,0.024,9,0.024,1,0.022,130,0.021,41,0.02
do i have enough gas to get to buffalo,41,0.062,50,0.06,32,0.054,132,0.053,2,0.049,38,0.04,94,0.035,3,0.033,11,0.027,99,0.027
how do i set up a direct deposit,89,0.16,9,0.078,11,0.073,32,0.055,129,0.055,50,0.025,39,0.025,1,0.024,114,0.022,130,0.021
how can i find out about new insurance,15,0.181,11,0.128,105,0.12,32,0.102,9,0.049,50,0.022,128,0.02,39,0.014,90,0.013,3,0.013
what does amicable mean,55,0.081,9,0.038,50,0.03,39,0.028,69,0.027,107,0.025,144,0.025,97,0.024,70,0.024,23,0.024
it's indeed true,130,0.268,97,0.111,55,0.054,39,0.036,116,0.029,50,0.027,16,0.02,32,0.015,40,0.014,109,0.013
change the pin on my bank account first republic to 1234,22,0.166,1,0.082,27,0.048,8,0.046,115,0.038,11,0.027,57,0.027,39,0.024,50,0.024,129,0.021
my bank account must be frozen,102,0.249,14,0.236,87,0.048,147,0.048,11,0.029,50,0.027,71,0.022,114,0.018,97,0.015,1,0.013
has my vacation been ok'd,32,0.177,2,0.111,50,0.066,11,0.049,97,0.046,132,0.038,58,0.023,128,0.022,3,0.022,41,0.019
turn my drake playlist on,137,0.135,11,0.04,133,0.038,50,0.034,32,0.026,20,0.026,39,0.023,86,0.022,27,0.022,37,0.022
when will my new card come in the mail,111,0.149,50,0.09,32,0.068,131,0.04,58,0.038,11,0.031,115,0.029,1,0.028,128,0.027,121,0.022
i can't find my phone,63,0.124,32,0.054,147,0.049,71,0.042,9,0.036,11,0.035,68,0.03,75,0.024,90,0.021,130,0.021
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am,78,0.098,97,0.089,115,0.071,11,0.067,24,0.056,88,0.05,61,0.041,25,0.039,16,0.036,9,0.021
i want to bake brownies, how long do they bake for,77,0.154,11,0.131,9,0.08,32,0.074,129,0.073,66,0.052,112,0.049,58,0.044,3,0.024,1,0.018
are my tires low on air,32,0.095,59,0.071,132,0.064,11,0.052,50,0.04,9,0.031,97,0.025,103,0.025,2,0.023,75,0.021
what name do you refer to me as,11,0.148,144,0.099,74,0.086,9,0.079,32,0.054,39,0.042,3,0.036,107,0.024,55,0.023,97,0.02
can you please remind me of the items that i made note of to not forget,11,0.185,61,0.121,16,0.1,9,0.068,32,0.037,39,0.022,104,0.02,130,0.018,142,0.015,58,0.014
can you explain why i couldn't use my card at target,71,0.18,9,0.102,32,0.077,11,0.066,87,0.027,8,0.025,147,0.023,12,0.022,23,0.019,50,0.017
has the french laundry gotten good reviews lately,50,0.068,90,0.056,39,0.048,130,0.035,82,0.033,9,0.025,11,0.021,75,0.02,32,0.02,1,0.02
are there any expected delays for flight dl123,98,0.112,32,0.104,132,0.081,2,0.067,115,0.049,50,0.034,11,0.027,97,0.027,75,0.024,94,0.018
do you remember when i last got my car looked at,115,0.122,16,0.101,58,0.096,9,0.05,11,0.049,61,0.032,32,0.03,50,0.021,145,0.02,130,0.018
i'd like a flight from laguardia to orlando on southwest for under $400,41,0.205,11,0.079,80,0.077,32,0.057,9,0.052,98,0.051,128,0.023,2,0.023,75,0.021,19,0.02
tell me how i know when i need an oil change,48,0.136,46,0.127,9,0.124,11,0.083,16,0.03,125,0.02,32,0.017,145,0.017,130,0.016,94,0.015
can i make a reservation at chima steakhouse in chicago,113,0.171,82,0.111,112,0.076,69,0.061,11,0.056,32,0.045,3,0.044,41,0.043,97,0.042,50,0.039
what game has the best odds at a casino,11,0.081,50,0.067,3,0.06,9,0.047,32,0.046,96,0.038,39,0.034,55,0.031,1,0.023,97,0.019
what is the nutritional info for kraft mac 'n' cheese,34,0.459,112,0.078,66,0.049,149,0.037,0,0.035,9,0.024,11,0.022,39,0.014,32,0.013,16,0.011
did i add "cleaning the foyer" to my todo list yet,126,0.291,9,0.064,90,0.053,142,0.044,50,0.04,58,0.04,75,0.032,11,0.027,32,0.024,61,0.023
i need to know when my oil was last changed,48,0.169,11,0.114,115,0.08,32,0.075,9,0.055,16,0.045,58,0.041,46,0.022,1,0.02,50,0.015
find articles about the protests in parisi,75,0.045,69,0.032,39,0.03,17,0.029,50,0.027,26,0.022,68,0.021,58,0.02,130,0.018,115,0.017
is it safe to eat chicken that has been in the fridge since monday,32,0.134,9,0.078,11,0.059,115,0.04,3,0.034,50,0.032,139,0.032,112,0.028,58,0.027,147,0.023
find me the location of the nearest gas station,41,0.148,3,0.101,11,0.091,38,0.07,2,0.056,129,0.047,132,0.037,32,0.035,9,0.033,99,0.023
has anyone ever time traveled before,58,0.108,148,0.051,147,0.044,11,0.028,41,0.027,57,0.026,32,0.022,90,0.021,2,0.02,9,0.02
i need to know how to change my oil,11,0.157,46,0.15,48,0.067,9,0.056,128,0.029,16,0.027,32,0.022,58,0.02,50,0.02,129,0.017
what kind of mexican meal should i get,82,0.175,112,0.14,50,0.115,1,0.101,11,0.089,32,0.048,9,0.036,113,0.019,41,0.012,90,0.011
i will need a rental car since i'm going to travel to new york,143,0.453,2,0.066,132,0.05,41,0.041,148,0.032,97,0.031,11,0.023,9,0.019,130,0.017,69,0.013
what type of gas do i put in this new car,99,0.141,38,0.086,11,0.066,9,0.062,94,0.057,32,0.053,50,0.032,3,0.024,1,0.024,41,0.015
i need your help finding my lost phone,63,0.2,11,0.186,9,0.11,32,0.062,68,0.033,130,0.018,75,0.016,39,0.013,90,0.012,26,0.012
how much have i spent on my debit card this month,8,0.294,57,0.196,23,0.058,114,0.058,85,0.029,9,0.028,39,0.027,11,0.015,32,0.013,115,0.012
i have a card that was lost i need to report,36,0.524,11,0.033,8,0.026,71,0.021,16,0.016,32,0.016,111,0.015,9,0.014,61,0.012,114,0.011
can i make a phone call,11,0.183,32,0.131,3,0.113,9,0.082,63,0.062,130,0.05,39,0.028,147,0.023,90,0.017,50,0.015
can you tell me how i would normally say thank you as a french person,9,0.21,11,0.124,43,0.117,107,0.051,118,0.038,53,0.025,32,0.024,90,0.023,39,0.018,130,0.016
what time am i meeting with john,25,0.135,58,0.106,88,0.05,97,0.037,32,0.036,11,0.033,9,0.033,78,0.031,16,0.029,6,0.027
i need a meeting room at 2pm on friday,11,0.108,97,0.087,25,0.077,88,0.074,69,0.046,58,0.043,18,0.034,24,0.023,9,0.023,32,0.021
do i need any vaccinations before going to indonesia,32,0.104,76,0.101,2,0.074,128,0.07,11,0.05,132,0.047,41,0.042,100,0.037,3,0.034,50,0.028
what stores are at my local mall,75,0.184,11,0.101,32,0.075,9,0.054,50,0.037,1,0.029,39,0.024,26,0.023,104,0.022,130,0.019
text roderick and tell him im running late,2,0.164,68,0.146,58,0.083,3,0.05,6,0.041,107,0.036,18,0.029,148,0.028,25,0.019,132,0.016
i'd like to increase my credit limit,5,0.21,11,0.165,32,0.099,12,0.073,141,0.029,130,0.025,9,0.025,128,0.023,114,0.019,90,0.015
what's the gas mileage on a juke,94,0.264,99,0.101,38,0.078,9,0.033,41,0.03,2,0.028,11,0.022,32,0.018,39,0.018,81,0.017
what is that tax form that shows my wages and where do i get it,45,0.127,49,0.107,9,0.094,11,0.061,110,0.04,55,0.034,39,0.031,1,0.027,16,0.02,127,0.019
tell me when my next paycheck will be here,49,0.097,60,0.056,115,0.055,32,0.055,11,0.05,50,0.04,58,0.032,9,0.031,6,0.031,3,0.021
which insurance plan do i have,105,0.23,32,0.168,11,0.099,9,0.045,50,0.041,15,0.024,97,0.022,1,0.02,128,0.019,39,0.018
can you book a meeting room for friday at 9:00 am,97,0.126,69,0.118,11,0.075,88,0.072,3,0.069,25,0.054,9,0.049,24,0.032,32,0.025,78,0.023
how do you say thank you in spanish,43,0.164,107,0.092,9,0.073,118,0.045,39,0.027,70,0.024,73,0.019,90,0.018,11,0.017,94,0.016
tell me what the weather is looking like,31,0.324,32,0.091,11,0.079,9,0.043,3,0.022,39,0.016,26,0.014,107,0.013,68,0.013,50,0.011
go to whisper mode until this movie is over,56,0.192,11,0.049,107,0.046,20,0.035,27,0.025,97,0.024,69,0.023,32,0.022,50,0.022,39,0.021
can you cancel the reservation for kyle's party at red lobster,113,0.23,52,0.097,82,0.059,87,0.05,112,0.049,32,0.04,50,0.03,3,0.026,41,0.026,11,0.026
current weather,31,0.27,50,0.036,75,0.033,115,0.03,32,0.024,130,0.023,94,0.022,39,0.021,90,0.017,132,0.016
what is the total of all my bills combined,57,0.155,85,0.11,8,0.083,114,0.066,9,0.059,11,0.039,32,0.027,33,0.021,39,0.021,50,0.019
put on some metallica music,137,0.34,133,0.059,11,0.052,39,0.035,50,0.022,29,0.021,130,0.018,86,0.018,27,0.017,32,0.015
what is the calorie look like in apples,34,0.314,0,0.208,9,0.025,55,0.022,39,0.019,11,0.018,112,0.014,81,0.013,16,0.012,96,0.011
do a virtual coin flip and tell me if i win as tails,7,0.247,9,0.11,11,0.085,3,0.056,114,0.038,90,0.036,23,0.021,32,0.019,39,0.013,121,0.012
what is 63 percent of 145,50,0.055,9,0.039,19,0.034,94,0.032,39,0.029,49,0.025,130,0.021,16,0.02,30,0.02,1,0.018
please transfer my funds,11,0.144,32,0.119,135,0.095,8,0.079,114,0.048,3,0.038,50,0.028,9,0.028,121,0.025,130,0.018
when is my meeting with dan scheduled for,25,0.163,88,0.114,115,0.055,32,0.055,78,0.052,11,0.041,24,0.034,97,0.033,50,0.026,58,0.023
what's up with my american airline flight will it be on time,98,0.134,32,0.079,132,0.067,50,0.055,2,0.052,58,0.05,25,0.044,11,0.043,9,0.03,6,0.024
how do i go about getting more checks since i ran out of them,9,0.083,129,0.063,32,0.061,11,0.053,13,0.031,4,0.025,1,0.022,50,0.018,15,0.018,49,0.017
put on lights,39,0.08,50,0.078,122,0.057,130,0.049,1,0.045,16,0.024,84,0.024,75,0.022,23,0.017,19,0.017
what's the danger level of flying to russia right now,132,0.114,98,0.099,2,0.082,41,0.062,138,0.044,50,0.024,32,0.023,3,0.022,9,0.021,75,0.02
are you able to get into my phone at the moment,9,0.125,32,0.112,11,0.101,63,0.035,130,0.032,94,0.024,90,0.022,147,0.021,39,0.02,128,0.019
show me a list of top rated airlines,41,0.19,11,0.101,32,0.075,9,0.038,50,0.032,39,0.027,2,0.025,130,0.023,3,0.021,86,0.018
hey, stop talking like you're a stretch taped,107,0.266,16,0.047,147,0.033,97,0.03,11,0.029,61,0.022,20,0.02,71,0.019,94,0.018,53,0.018
what does it look like my state taxes will add up to,45,0.248,114,0.059,9,0.04,33,0.028,39,0.027,55,0.026,1,0.026,50,0.026,11,0.024,90,0.02
can you tell me my routing number for summit,121,0.091,41,0.091,9,0.069,129,0.064,3,0.052,2,0.047,75,0.028,11,0.025,26,0.023,32,0.021
how do germans say goodnight,9,0.08,118,0.063,39,0.06,107,0.047,91,0.041,11,0.025,97,0.023,130,0.021,56,0.02,50,0.019
can you tell me what my income will be this week,49,0.175,11,0.105,9,0.086,32,0.068,3,0.055,115,0.017,114,0.017,60,0.016,78,0.016,69,0.016
start playing some music,137,0.571,86,0.043,42,0.036,133,0.022,29,0.018,39,0.016,11,0.015,37,0.011,130,0.011,58,0.011
roll them bones!,39,0.035,97,0.034,11,0.03,86,0.029,112,0.027,107,0.023,19,0.021,50,0.02,69,0.02,71,0.02
i need to know the content of my list of reminders,11,0.085,9,0.069,16,0.042,32,0.04,58,0.03,142,0.03,1,0.029,39,0.028,126,0.028,50,0.028
please suggest a meal from italy to me,82,0.133,112,0.114,11,0.061,3,0.059,41,0.049,50,0.043,32,0.04,1,0.03,69,0.02,113,0.017
please change my name to loverboy,136,0.145,106,0.139,11,0.104,107,0.092,32,0.043,144,0.036,135,0.034,51,0.03,69,0.019,27,0.019
you can remove the play date from my calendar for feb 18, 2019,87,0.101,78,0.094,115,0.07,120,0.054,52,0.048,11,0.044,32,0.029,71,0.027,147,0.026,9,0.023
is my tire pressure okay,59,0.385,32,0.055,50,0.042,103,0.033,11,0.028,130,0.028,100,0.026,9,0.022,97,0.021,69,0.015
what did i want to remember,16,0.107,11,0.099,32,0.055,61,0.047,97,0.027,69,0.024,9,0.024,39,0.018,1,0.018,114,0.017
can i book a meeting room from 2:00 pm to 3:00 pm,11,0.122,97,0.106,69,0.082,25,0.069,9,0.061,32,0.048,88,0.038,3,0.034,58,0.029,115,0.028
please send my location to kevin and also to lucy,26,0.152,11,0.068,75,0.065,3,0.058,121,0.054,32,0.045,41,0.034,2,0.03,132,0.02,135,0.02
